Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
4,52,0,14487,3973,1133.0,4476.0,5356,5029,14.5,17466,3469,13291,4532,824,28.0,15,15.0,15,0,28.0,170.33333333333334,-16.0,17,0.58,19.333333333333332,-2.2600000000000002,6.666666666666667,7.433333333333334,15,1,0,0,1,1,1,0.999999999827911
8,28,2,1102,282,49.25,6397.178571428572,496,7221,6.375,14711,2726,11253,394,102,13.135714285714286,59,59.0,59,0,14.6,154.17857142857142,15.0,52,0.69,21.642857142857142,1.947058823529412,4.321428571428571,7.557142857142857,9,1,0,1,0,1,1,0.9999999752913568
13,187,1,1023,282,88.92307692307692,5154.0,1298,5209,11.23076923076923,15654,348,10660,1156,142,34.45,11,11.0,11,0,36.1,184.25,-35.0,39,0.39,22.0,0.8642857142857142,4.25,8.25,10,0,0,0,1,0,0,1.733821610115612e-08
13,9201,1,36879,8637,8083.0,12705.058823529413,105330,12051,10.538461538461538,47710,49015,36879,105079,251,77.34705882352942,21,21.0,21,1,74.2,307.52941176470586,15.0,58,0.74,54.76470588235294,0.45999999999999996,5.176470588235294,11.970588235294118,1,1,0,0,0,0,0,4.0537268255023745e-09
3,78,0,3492,1053,506.3333333333333,7590.472222222223,1519,8556,12.666666666666666,16822,15488,12936,1519,0,10.897222222222222,21,21.0,21,0,12.7,29.083333333333332,-25.0,44,0.5,47.861111111111114,3.005263157894737,4.694444444444445,3.072222222222222,9,0,0,0,1,1,1,0.9999999994117332
13,1395,1,8549,2179,561.6153846153846,7102.2,7676,7779,8.846153846153847,14850,3864,11553,7301,375,42.8,7,7.0,7,0,44.5,128.2,-53.0,36,0.56,48.4,-11.675,3.6,11.66,4,0,0,0,0,0,0,5.981885735994129e-08
14,22385,1,76581,16490,2650.1428571428573,31893.846153846152,38140,26414,8.642857142857142,70609,174771,60300,37102,1038,85.70384615384616,1,1.0,1,2,72.3,819.3846153846154,29.0,79,0.97,175.07692307692307,0.0,5.038461538461538,18.0,5,1,1,0,0,0,0,2.835335332970029e-09
14,4283,1,14708,3721,7248.214285714285,48165.305555555555,101498,37752,10.571428571428571,74869,126690,66858,101475,23,98.18333333333334,0,0.0,0,2,89.1,633.0277777777778,50.0,81,0.89,216.16666666666666,4.75,5.277777777777778,22.022222222222222,1,0,1,0,0,0,0,2.4712145073380044e-09
14,436,1,3025,699,357.85714285714283,4945.571428571428,5103,5495,10.571428571428571,15051,6777,12101,5010,93,17.925,17,17.0,17,0,19.9,180.5,-3.0,22,0.42,55.142857142857146,-0.32142857142857145,5.5,4.639285714285714,6,0,0,1,0,0,0,3.6491680686532086e-08
9,140,1,775,217,77.22222222222223,6220.638888888889,699,7110,11.222222222222221,7035,3496,5536,695,4,47.69722222222222,24,24.0,24,0,55.3,28.52777777777778,0.0,47,0.48,6.416666666666667,0.0,5.333333333333333,7.0055555555555555,3,0,0,0,0,0,0,1.6041036578086006e-06
10,10850,1,35263,9879,1736.4,47539.958333333336,18283,37102,9.4,38164,74021,35263,17364,919,73.73333333333333,1,1.0,1,3,57.3,324.4583333333333,50.0,73,0.83,69.875,6.777777777777778,4.791666666666667,16.125,0,1,0,0,0,0,0,3.986071308733056e-09
14,971,2,3802,1101,968.8571428571429,17026.63888888889,13614,16063,11.357142857142858,37834,13443,27164,13564,50,47.605555555555554,14,14.0,14,1,44.3,143.63888888888889,41.0,56,0.93,60.77777777777778,2.5615384615384613,5.638888888888889,19.833333333333332,1,1,1,1,1,0,0,1.3632830875733503e-08
3,457,0,12815,3573,1471.3333333333333,5173.8,5519,5372,8.666666666666666,13122,4765,11757,4414,1105,22.66,22,22.0,22,0,22.1,145.6,27.0,29,0.32,43.0,4.966666666666667,5.2,21.86,8,0,1,0,0,1,1,0.9999999962994357
9,127,1,469,125,61.888888888888886,27569.0,564,25435,13.444444444444445,44381,113,39144,557,7,80.8,1,1.0,1,3,74.6,542.0,1.0,79,0.74,87.0,0.0,3.6666666666666665,20.366666666666667,0,1,1,1,0,0,0,1.2453438144092618e-09
12,476,1,2783,676,1542.4166666666667,4783.217391304348,18755,5184,8.666666666666666,13086,5001,10311,18509,246,23.400000000000002,3,3.0,3,0,26.1,89.21739130434783,-41.0,42,0.41,36.56521739130435,-2.95,5.217391304347826,10.556521739130435,10,1,0,0,0,0,0,4.2631899598362404e-09
11,7415,1,26810,7014,992.8181818181819,37720.86111111111,11359,29323,11.363636363636363,46660,184898,41247,10921,438,83.84444444444445,1,1.0,1,2,66.4,540.7222222222222,52.0,100,0.99,138.22222222222223,6.65,4.972222222222222,20.711111111111112,1,1,1,0,0,0,0,2.51461561813549e-09
15,59,1,221,49,68.0,1669.3,1022,1545,10.866666666666667,46639,486,33113,1020,2,26.403333333333332,3,3.0,3,1,24.4,89.73333333333333,15.0,50,0.63,62.766666666666666,0.7,5.133333333333334,14.07,4,1,1,0,1,0,0,1.8344160883391447e-10
6,803,1,2409,464,800.8333333333334,36196.125,4857,31637,3.3333333333333335,18875,1736,17214,4805,52,73.3,6,6.0,6,3,66.9,393.625,35.0,54,0.73,96.25,4.333333333333333,5.5,22.1,3,0,1,0,0,0,0,2.1100388719474234e-08
6,102,2,14060,3644,3585.5,4862.631578947368,22817,5245,11.833333333333334,22017,20547,19000,21513,1304,25.468421052631577,0,0.0,0,0,27.4,29.31578947368421,-15.0,25,0.36,30.42105263157895,-0.25238095238095243,4.631578947368421,7.773684210526315,9,1,1,0,0,1,1,0.9999999989450641
12,32,1,113,31,22.666666666666668,40296.0,276,30405,11.0,39153,242,31518,272,4,86.35666666666665,7,7.0,7,3,64.0,454.73333333333335,24.0,80,0.67,113.9,2.111111111111111,5.333333333333333,17.203333333333333,2,1,1,0,1,0,0,3.3542451757733506e-10
9,3249,1,10416,2620,1336.4444444444443,25197.0,12042,26805,8.222222222222221,39446,2476,38578,12028,14,52.63333333333333,3,3.0,3,3,52.6,438.6666666666667,58.0,73,0.85,135.66666666666666,5.118181818181818,4.333333333333333,7.366666666666667,1,1,1,1,0,0,0,2.78429828248592e-09
11,6,1,21,4,5.0,38546.86363636364,55,30963,9.818181818181818,34351,37,32633,55,0,78.5909090909091,2,2.0,2,3,61.3,260.72727272727275,37.0,70,0.61,116.36363636363636,9.142857142857142,5.5,22.172727272727272,2,1,1,0,0,0,0,2.802005344302892e-09
14,8106,1,32445,8970,4557.928571428572,10849.28,65112,10296,9.357142857142858,44753,69558,32445,63811,1301,58.832,1,1.0,1,1,55.8,302.28,3.0,85,0.75,54.0,0.6818181818181818,5.12,13.168,2,0,0,0,0,0,0,3.1783751807002055e-09
13,26736,1,95876,26690,18027.53846153846,67622.19444444444,236602,54155,11.76923076923077,83789,366681,75493,234358,2244,99.98055555555555,0,0.0,0,2,100.0,539.5,58.0,81,0.99,174.16666666666666,4.7,4.861111111111111,21.49722222222222,3,1,0,0,0,0,0,3.1898202323492786e-09
11,16429,1,57893,16214,7145.636363636364,82704.30555555556,78648,64146,9.545454545454545,79185,306367,78234,78602,46,79.53611111111111,0,0.0,0,2,64.4,454.05555555555554,49.0,87,0.97,163.25,1.4000000000000001,4.583333333333333,14.658333333333335,0,1,1,0,0,0,0,3.8339917368209735e-09
13,15755,1,59736,14486,9805.76923076923,73544.05555555556,128955,56559,6.3076923076923075,95987,280397,80725,127475,1480,99.64166666666667,3,3.0,-3,2,97.2,579.75,60.0,75,0.95,137.69444444444446,0.0,5.416666666666667,21.316666666666666,1,1,1,1,0,0,0,3.095185109509527e-09
9,331,1,26285,6232,5480.111111111111,34107.769230769234,49843,29574,11.333333333333334,43056,25554,35521,49321,522,79.65384615384616,0,0.0,0,3,68.6,376.3076923076923,51.0,59,0.88,103.76923076923077,12.3,5.153846153846154,17.853846153846153,5,1,1,0,0,1,1,0.999999964321299
12,14802,1,57547,13374,11289.0,65018.583333333336,135468,53006,12.833333333333334,56226,348586,52796,135468,0,76.44999999999999,0,0.0,0,2,60.5,637.2777777777778,94.0,98,0.87,189.36111111111111,0.5333333333333333,5.555555555555555,27.66111111111111,2,1,1,0,0,0,0,2.4044316747752904e-09
11,779,1,3041,748,495.72727272727275,61906.0,5463,48113,5.636363636363637,105368,14779,95041,5453,10,91.59444444444445,7,7.0,7,2,74.1,576.5,60.0,92,0.83,165.55555555555554,0.0,5.222222222222222,25.955555555555556,0,1,1,0,0,0,0,2.098247984793926e-08
11,1526,1,5891,1468,801.7272727272727,80810.77777777778,8819,62789,10.0,106365,31203,101578,8819,0,99.8138888888889,1,1.0,1,2,98.4,784.3611111111111,61.0,94,0.99,176.11111111111111,8.0,4.555555555555555,25.169444444444444,4,1,1,0,0,0,0,3.0773085792482267e-09
16,511,2,1637,476,646.125,28031.0,10434,27482,6.875,32336,407,30331,10338,96,56.13333333333333,28,28.0,28,3,53.9,393.6666666666667,29.0,65,0.69,52.666666666666664,0.25,2.0,18.533333333333335,3,1,0,0,0,0,0,3.6556520866183023e-09
12,29346,1,90867,24218,19739.5,60027.11111111111,238107,47326,13.0,92321,289555,83365,236874,1233,91.05277777777778,1,1.0,1,2,74.4,379.97222222222223,29.0,100,0.8,211.30555555555554,0.0,5.361111111111111,19.33888888888889,3,1,1,0,0,0,0,1.617778511299446e-09
12,5489,1,18439,4878,3039.75,67058.83333333333,36870,52677,5.333333333333333,79228,51968,68294,36477,393,86.15,3,3.0,3,2,69.8,537.5555555555555,18.0,79,0.99,141.86111111111111,0.9800000000000001,5.444444444444445,30.09444444444445,1,1,0,0,0,0,0,3.1898202323492786e-09
10,12738,1,39065,10129,7882.4,33854.857142857145,80898,27327,7.4,41434,42845,35840,78824,2074,70.5,13,13.0,13,3,60.6,232.07142857142858,41.0,74,0.76,75.28571428571429,6.133333333333334,5.0,18.821428571428573,0,1,1,0,0,0,0,5.418504240660368e-09
14,11954,1,43742,11284,9818.285714285714,70775.80555555556,137456,57372,7.785714285714286,48711,308493,43742,137456,0,92.41944444444444,2,2.0,2,2,74.7,641.6666666666666,38.0,73,0.82,162.44444444444446,0.0,4.777777777777778,25.34722222222222,0,1,1,0,0,0,0,2.835335332970029e-09
13,116,1,383,93,17.53846153846154,36672.55882352941,230,26120,9.76923076923077,32962,1117,31940,228,2,80.84705882352942,3,3.0,3,3,58.4,395.88235294117646,34.0,72,0.69,86.91176470588235,8.666666666666666,4.823529411764706,17.008823529411764,1,1,1,0,0,0,0,6.329660387943415e-10
10,8382,1,30980,6709,5535.5,70075.61111111111,55372,58271,11.9,46210,182628,41866,55355,17,87.28888888888889,0,0.0,0,2,69.9,476.05555555555554,29.0,64,0.99,188.44444444444446,12.125,4.833333333333333,34.236111111111114,3,1,1,0,0,0,0,3.070472127592522e-09
9,3559,1,11278,2904,487.77777777777777,22631.38888888889,4509,17930,7.666666666666667,61565,72104,56393,4390,119,87.22222222222223,1,1.0,1,2,70.2,721.7222222222222,79.0,74,0.72,182.55555555555554,1.125,4.972222222222222,14.744444444444444,1,1,1,0,0,0,0,2.550545934842201e-09
8,21735,1,66934,17595,3922.75,71814.83333333333,32581,55127,10.25,65398,337172,61408,31382,1199,81.48611111111111,1,1.0,1,2,64.2,753.7777777777778,39.0,84,0.91,193.41666666666666,1.0499999999999998,5.333333333333333,20.852777777777778,3,1,1,0,0,0,0,2.377538178310818e-09
15,20676,1,63298,15831,27479.8,67162.05555555556,412293,51860,7.0,90231,308550,85538,412197,96,89.25555555555555,0,0.0,0,2,72.6,796.8333333333334,41.0,72,0.99,150.94444444444446,0.6666666666666666,4.444444444444445,27.52777777777778,3,1,1,0,0,0,0,2.835335332970029e-09
15,1830,1,6244,1321,688.6666666666666,51296.27777777778,10379,40850,8.0,72759,36131,65046,10330,49,91.9361111111111,1,1.0,1,2,74.3,702.6944444444445,61.0,89,0.99,206.97222222222223,6.75,5.555555555555555,23.00277777777778,3,1,1,0,0,0,0,4.2089857618837484e-10
8,0,2,2,0,0.0,4975.166666666667,0,5890,14.5,14731,6,11976,0,0,6.4,21,21.0,21,0,7.4,88.27777777777777,-4.0,30,0.43,9.86111111111111,0.45454545454545453,4.611111111111111,3.466666666666667,5,0,0,1,0,0,0,2.914685919186977e-07
11,138,1,506,126,48.63636363636363,54483.166666666664,550,43060,10.636363636363637,64821,2395,55616,535,15,99.6,3,3.0,3,2,92.0,360.05555555555554,46.0,93,0.88,187.97222222222223,1.8,5.027777777777778,23.49722222222222,1,1,0,0,0,0,0,1.1230801675649376e-09
11,10820,1,32451,7071,5601.727272727273,27701.0,61992,24118,8.727272727272727,36178,7710,32451,61619,373,81.73333333333333,0,0.0,0,3,81.4,372.3333333333333,13.0,78,0.85,69.0,0.41111111111111115,7.333333333333333,26.5,2,0,1,0,0,0,0,3.341620968810214e-09
11,12323,1,40125,10310,19659.272727272728,24031.63888888889,216481,16930,12.818181818181818,44784,142997,36812,216252,229,89.61944444444445,4,4.0,4,3,64.2,149.52777777777777,33.0,72,0.71,120.0,3.3523809523809525,4.5,10.808333333333334,6,0,1,0,0,0,0,3.2050083540658137e-09
11,5899,1,25566,6242,933.0909090909091,12415.529411764706,11186,12298,7.454545454545454,35352,37628,22625,10264,922,59.55882352941177,1,1.0,1,1,56.9,276.11764705882354,24.0,44,0.78,74.52941176470588,4.616666666666666,5.176470588235294,16.258823529411764,3,1,0,1,1,0,0,5.1034852635484924e-09
11,93,1,324,86,145.54545454545453,28944.8,1602,26230,8.272727272727273,30514,131,27065,1601,1,66.34,1,1.0,1,3,62.5,359.8,35.0,79,0.62,113.8,1.0,3.8,15.24,1,0,1,0,0,0,0,1.2893515007176978e-09
11,58,1,215,48,108.0909090909091,12665.92,1189,11990,13.090909090909092,42415,393,32150,1189,0,70.408,6,6.0,6,1,66.2,184.12,28.0,72,0.7,44.64,0.0,4.72,13.164000000000001,4,1,0,0,0,0,0,1.2259344122093156e-09
11,12959,1,45642,11195,11083.09090909091,84288.66666666667,122072,65532,9.545454545454545,50209,266467,41874,121914,158,85.69999999999999,1,1.0,1,2,68.6,879.3333333333334,42.0,97,0.95,188.61111111111111,12.075,4.666666666666667,30.202777777777776,1,1,1,0,0,0,0,3.251316014385394e-09
12,7787,1,23262,5870,839.75,48753.35135135135,10186,32966,11.083333333333334,24391,73225,21342,10077,109,74.31891891891892,5,5.0,5,3,51.9,474.3243243243243,6.0,76,0.85,73.4054054054054,-1.3333333333333333,4.594594594594595,17.12972972972973,0,1,1,0,0,0,0,2.7942773847330463e-09
10,54,1,215,59,31.9,12528.882352941177,322,11758,8.6,37466,535,23678,319,3,43.32647058823529,2,2.0,2,1,39.9,263.5882352941176,16.0,75,0.73,46.73529411764706,3.125,4.823529411764706,21.38235294117647,4,1,0,0,0,0,0,1.897289724984164e-08
16,5398,1,16792,4160,1521.375,38462.82142857143,24378,29415,10.8125,27223,35761,25834,24342,36,89.26071428571429,3,3.0,3,3,68.8,417.32142857142856,49.0,67,0.85,118.96428571428571,0.89,5.178571428571429,24.224999999999998,2,1,1,0,0,0,0,3.2591941586487257e-09
17,5201,1,26546,5843,2660.470588235294,9598.060606060606,46828,9216,10.352941176470589,37495,70978,26546,45228,1600,69.85757575757576,1,1.0,1,1,63.5,246.03030303030303,24.0,50,0.88,78.87878787878788,0.325,5.0,11.975757575757575,2,1,0,0,0,0,0,3.1898202323492786e-09
12,14747,1,47160,13236,3357.6666666666665,20372.11111111111,40292,19330,12.583333333333334,54145,32032,47160,40292,0,81.64444444444445,0,0.0,0,3,74.0,481.3333333333333,11.0,79,0.69,59.666666666666664,1.7,6.0,18.200000000000003,2,0,1,0,0,0,0,2.4712145073380044e-09
8,8,1,32,7,5.875,86324.69444444444,47,68997,13.125,47776,170,43046,47,0,82.35277777777777,3,3.0,3,2,66.3,713.4722222222222,20.0,93,0.99,157.72222222222223,2.694736842105263,5.027777777777778,23.130555555555556,4,1,0,0,0,0,0,1.0783221785934723e-09
8,7177,1,29289,7355,1550.75,9306.25,12548,8841,11.125,40850,47793,29289,12406,142,60.029999999999994,2,2.0,2,1,56.5,288.65,22.0,70,0.9,84.6,0.6,4.5,21.03,0,0,1,0,0,0,0,1.651943444008773e-09
8,1531,1,8191,2174,3919.5,6178.444444444444,31356,7242,10.0,10138,33314,8191,31356,0,41.22222222222222,13,13.0,13,0,47.3,29.47222222222222,-29.0,42,0.45,36.888888888888886,-2.7823529411764705,4.777777777777778,9.983333333333333,11,0,0,0,0,0,0,2.0518367699300508e-07
15,301,1,910,222,29.6,59669.194444444445,444,48736,10.666666666666666,82284,4993,75865,444,0,91.58611111111111,0,0.0,0,2,75.7,553.9166666666666,25.0,78,0.99,198.94444444444446,6.0,5.194444444444445,27.605555555555554,2,1,1,0,0,0,0,2.1391130129427052e-10
15,350,1,2084,534,67.6,3666.4210526315787,1266,3857,9.466666666666667,12821,3013,10423,1014,252,37.742105263157896,1,1.0,1,0,41.2,30.36842105263158,-12.0,37,0.48,25.789473684210527,0.40625,4.894736842105263,8.01578947368421,7,0,1,1,0,0,0,4.0448240102073965e-08
5,55,1,5485,1413,1359.4,27658.666666666668,7031,32286,4.8,39182,1332,39182,6797,234,92.53333333333335,0,0.0,0,3,86.8,340.0,18.0,82,0.87,71.33333333333333,1.3666666666666665,5.0,21.666666666666668,0,1,1,1,0,1,1,0.9999999991130541
18,95,0,434,116,87.44444444444444,3642.52,1621,4081,10.166666666666666,9721,803,7494,1574,47,5.416,20,20.0,20,0,6.0,57.76,17.0,26,0.36,36.32,2.35,5.64,5.736000000000001,10,1,0,0,1,0,0,9.085561058520309e-08
10,20896,1,70688,18332,16404.5,75920.63888888889,164987,58821,9.4,74097,380944,70688,164045,942,94.86111111111111,2,2.0,2,2,79.2,696.8611111111111,51.0,92,0.79,151.83333333333334,4.0,5.5,13.772222222222222,1,1,1,0,0,0,0,3.0705052547906286e-09
10,8615,1,27410,6826,7031.8,77396.22222222222,70342,60944,12.3,112926,195628,101520,70318,24,94.86388888888888,1,1.0,1,2,79.8,513.5277777777778,51.0,87,0.95,164.13888888888889,6.25,4.277777777777778,32.80555555555556,2,1,1,0,0,0,0,3.070472127592522e-09
12,7256,2,27245,6487,3547.5833333333335,12688.361111111111,44188,11934,8.333333333333334,41032,88047,27245,42571,1617,57.5,31,31.0,31,1,52.9,117.55555555555556,3.0,63,0.68,102.44444444444444,4.885714285714286,4.916666666666667,9.191666666666666,2,1,1,1,1,0,0,5.918775366830121e-09
3,255,2,9951,2367,624.6666666666666,7571.805555555556,2019,6866,8.333333333333334,21279,31922,13448,1874,145,53.78611111111111,0,0.0,0,1,49.6,227.11111111111111,19.0,68,0.58,55.638888888888886,0.37999999999999995,4.555555555555555,21.569444444444443,5,1,1,1,1,1,1,0.9999999918127133
11,2215,2,9271,2258,619.9090909090909,3537.6875,7394,4021,11.545454545454545,18622,22948,14264,6819,575,32.865625,12,12.0,12,0,38.0,59.4375,-66.0,47,0.56,21.4375,-6.7,5.15625,8.7875,6,1,0,0,1,0,0,7.686751626533293e-10
6,11210,1,32999,9903,9144.666666666666,44563.666666666664,54868,36759,12.666666666666666,40367,7951,30275,54868,0,90.66666666666667,1,1.0,1,3,89.7,210.66666666666666,62.0,47,0.65,73.66666666666667,0.0,6.0,15.633333333333333,2,1,1,1,0,0,0,1.500952219937638e-08
14,7239,1,21352,4619,4696.071428571428,20641.333333333332,67264,20047,10.214285714285714,25633,10273,21352,65745,1519,68.23333333333333,1,1.0,1,3,62.8,417.6666666666667,31.0,80,0.89,72.83333333333333,0.5923076923076922,5.166666666666667,14.166666666666666,4,1,0,0,0,0,0,3.0016189377151928e-09
13,3759,1,13787,3309,1506.3846153846155,63400.77419354839,19950,50663,10.23076923076923,63173,37588,55150,19583,367,67.33225806451614,3,3.0,3,2,54.7,516.483870967742,29.0,90,0.86,182.70967741935485,0.0,4.580645161290323,18.851612903225806,0,1,1,0,0,0,0,3.2591941586487257e-09
17,448,1,1464,359,295.2352941176471,38826.944444444445,5037,26574,10.764705882352942,31023,4501,27114,5019,18,85.28333333333333,7,7.0,7,3,61.8,211.25,43.0,73,0.91,157.58333333333334,7.442857142857143,5.583333333333333,12.533333333333333,2,1,0,0,0,0,0,6.51739026975842e-10
11,6469,1,24598,7724,1249.2727272727273,11266.5,13837,10424,8.090909090909092,32452,79680,24598,13742,95,79.525,0,0.0,0,1,72.5,445.05555555555554,34.0,64,0.79,65.69444444444444,10.909090909090908,5.555555555555555,10.633333333333333,1,0,1,1,0,0,0,4.193236166195418e-09
11,880,1,3454,889,2086.4545454545455,5507.428571428572,23141,5878,11.272727272727273,18986,1893,15701,22951,190,27.67142857142857,8,8.0,8,0,28.1,58.57142857142857,-28.0,30,0.26,37.57142857142857,0.2076923076923077,3.857142857142857,8.342857142857143,9,1,0,0,0,0,0,2.059529225089053e-08
10,6,1,19,4,1.7,48207.142857142855,17,39414,7.2,36128,30,30311,17,0,89.31428571428572,5,5.0,5,3,73.0,286.95238095238096,-2.0,75,0.78,132.0,-0.21666666666666667,4.857142857142857,18.995238095238093,1,1,1,0,0,0,0,1.8541447044603181e-09
14,1710,1,6950,1419,2747.785714285714,7856.222222222223,38512,7062,9.214285714285714,39889,22314,27802,38469,43,39.90833333333333,0,0.0,0,1,37.0,59.611111111111114,50.0,58,0.67,35.638888888888886,3.5,4.888888888888889,2.9916666666666667,2,1,1,0,0,0,0,2.589616101573191e-10
7,1215,1,6007,1639,2256.285714285714,7329.928571428572,15894,8214,7.714285714285714,13397,12063,9243,15794,100,31.54642857142857,3,3.0,3,0,35.9,115.10714285714286,-16.0,37,0.57,11.071428571428571,2.0272727272727273,5.821428571428571,15.239285714285714,4,1,0,0,0,0,0,2.811156583183321e-08
9,4350,1,14939,3559,308.0,88002.02777777778,2856,71700,11.555555555555555,74539,57362,67905,2772,84,88.70555555555556,1,1.0,1,2,72.8,879.4166666666666,82.0,85,0.85,204.58333333333334,0.4,5.083333333333333,31.936111111111114,2,0,0,0,0,0,0,3.728913453123389e-09
10,8,1,42,9,14.7,6431.391304347826,148,7081,9.7,14932,79,11870,147,1,16.55217391304348,9,9.0,9,0,18.3,58.26086956521739,1.0,42,0.44,10.391304347826088,0.2857142857142857,4.695652173913044,2.0130434782608693,4,1,0,1,0,0,0,4.068093693429837e-07
3,216,1,19089,4816,1603.6666666666667,13239.694444444445,5154,12415,17.0,32614,63443,25797,4811,343,37.361111111111114,2,2.0,2,1,34.4,211.80555555555554,25.0,77,0.83,85.30555555555556,0.55,4.944444444444445,18.980555555555554,4,0,1,0,0,1,1,0.9999999989399173
17,9144,1,34774,8666,8536.29411764706,41827.59259259259,145343,32778,8.235294117647058,50804,67239,46993,145117,226,87.83333333333333,2,2.0,2,3,67.7,519.3333333333334,31.0,77,0.82,101.07407407407408,0.0,5.148148148148148,17.174074074074074,3,1,1,1,0,0,0,3.095185109509527e-09
14,6380,1,26158,6057,3243.0,7790.0,47441,7329,10.642857142857142,31413,47191,23999,45402,2039,69.07826086956521,5,5.0,5,1,65.4,376.0,9.0,54,0.68,55.69565217391305,1.1416666666666666,4.217391304347826,14.165217391304349,2,1,1,1,1,0,0,3.2146747148519798e-09
10,8754,1,40739,10035,1434.9,6479.916666666667,14888,6022,6.4,51483,178974,37376,14349,539,66.48888888888888,6,6.0,6,1,60.6,261.6388888888889,18.0,58,0.52,52.47222222222222,6.5,5.25,11.466666666666667,1,1,1,1,0,0,0,4.754390428706695e-09
12,1295,1,4003,936,533.1666666666666,52202.28571428572,6558,47584,12.25,20179,4485,20017,6398,160,77.76428571428572,3,3.0,3,3,67.6,173.35714285714286,55.0,68,0.83,101.42857142857143,1.6888888888888889,4.714285714285714,15.885714285714286,3,1,0,0,0,0,0,1.6555163404404854e-09
9,10688,1,31423,6782,3685.5555555555557,26780.30769230769,34211,22276,14.555555555555555,30670,37065,28829,33170,1041,59.776923076923076,5,5.0,5,3,51.3,347.38461538461536,4.0,69,0.88,59.76923076923077,1.0999999999999999,5.6923076923076925,15.653846153846153,1,0,1,0,0,0,0,1.7944516786399374e-09
13,5221,1,17590,4207,4375.0,19015.0,57339,18231,14.384615384615385,28469,4792,23771,56875,464,88.63333333333333,1,1.0,1,3,80.8,279.6666666666667,-8.0,69,0.76,82.33333333333333,-1.6923076923076923,4.0,18.566666666666666,5,1,1,0,0,0,0,2.835335332970029e-09
8,104,1,317,80,49.5,53345.97222222222,397,42428,8.25,57157,1538,47440,396,1,95.96666666666667,0,0.0,0,2,82.0,761.8333333333334,60.0,81,0.85,177.52777777777777,0.0,4.833333333333333,26.61388888888889,4,1,1,0,0,0,0,7.157141390660934e-10
8,4228,1,14831,4166,1717.875,21406.0,14198,21613,10.25,25842,3378,22818,13743,455,53.93333333333334,0,0.0,0,3,54.7,620.6666666666666,55.0,62,0.64,78.0,0.3090909090909091,4.333333333333333,12.166666666666666,4,1,1,0,0,0,0,1.966593164655235e-09
7,449,1,1692,419,185.71428571428572,9605.206896551725,1343,9294,6.571428571428571,44219,3738,29184,1300,43,47.96896551724138,0,0.0,0,1,44.3,204.48275862068965,29.0,50,0.7,56.48275862068966,0.0,5.344827586206897,8.444827586206896,1,1,1,0,0,0,0,7.970573861326294e-09
14,9996,1,32331,10462,7889.785714285715,36721.64705882353,110975,30845,8.928571428571429,32347,43290,29662,110457,518,67.68235294117646,5,5.0,5,3,55.8,179.1764705882353,19.0,78,0.87,128.11764705882354,0.9400000000000001,4.411764705882353,16.423529411764704,0,1,0,1,0,0,0,3.3398290566611384e-09
10,3251,1,14739,3891,667.8,5155.625,8946,5501,12.6,18608,17432,13044,6678,2268,46.325,0,0.0,0,0,50.5,55.4375,1.0,55,0.49,28.8125,1.1928571428571428,5.375,18.275,9,1,0,1,0,0,0,3.0665059797991422e-09
11,6526,1,19937,5157,3794.181818181818,52349.1935483871,42078,37702,9.545454545454545,34699,55963,30673,41736,342,66.8483870967742,1,1.0,1,3,49.3,360.741935483871,15.0,70,0.6,57.32258064516129,0.009999999999999964,5.806451612903226,14.083870967741936,0,1,1,0,0,0,0,3.8339917368209735e-09
15,204,1,612,160,39.8,61324.38888888889,601,49379,11.666666666666666,80624,3438,79495,597,4,64.13055555555555,0,0.0,0,2,50.6,646.1388888888889,37.0,93,0.86,215.33333333333334,0.4222222222222222,5.0,22.772222222222222,5,1,0,0,0,0,0,9.472406708563977e-10
16,1532,1,5164,1432,172.9375,14570.638888888889,2848,13811,12.6875,35522,23324,25824,2767,81,96.64444444444445,5,5.0,5,1,90.9,304.30555555555554,5.0,59,0.83,98.66666666666667,0.45,5.083333333333333,19.055555555555557,4,1,0,0,1,0,0,1.5084268540462228e-09
9,1192,1,6928,1604,2374.5555555555557,5706.6,21441,6055,9.444444444444445,9033,10729,6928,21371,70,36.005,47,47.0,-47,0,38.6,93.9,-39.0,4,0.39,11.1,0.42142857142857143,5.4,7.56,9,0,0,1,0,0,0,1.1922897793482312e-08
12,17,2,85,22,5.583333333333333,5713.583333333333,67,6558,10.25,15368,434,12755,67,0,4.225,28,28.0,28,0,5.0,152.16666666666666,-35.0,28,0.35,30.38888888888889,-3.88125,5.138888888888889,9.119444444444445,9,1,1,0,0,0,0,1.0284644731515193e-09
