Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
13,178,1,767,209,131.23076923076923,5692.684210526316,1740,6145,12.923076923076923,19428,1162,13230,1706,34,38.01052631578948,15,15.0,15,0,40.8,92.73684210526316,-27.0,29,0.58,64.52631578947368,-7.933333333333334,4.526315789473684,12.478947368421052,8,0,0,1,1,0,0,3.0384099706561264e-09
13,5812,2,17381,4047,2887.076923076923,37917.125,38633,35245,11.153846153846153,31646,12348,26740,37532,1101,67.975,3,3.0,3,3,61.9,451.625,23.0,62,0.76,76.125,0.0,4.0,12.1625,2,1,1,1,0,0,0,3.095185109509527e-09
11,19154,1,75074,18790,11826.272727272728,113546.55555555556,130292,90022,9.727272727272727,81337,461900,75074,130089,203,84.88055555555555,0,0.0,0,2,67.9,594.8333333333334,60.0,75,0.84,205.08333333333334,6.333333333333333,5.444444444444445,27.28611111111111,3,1,1,0,0,0,0,3.8339917368209735e-09
14,1884,2,12080,2862,1191.857142857143,7069.666666666667,17562,7062,11.142857142857142,14375,3151,11083,16686,876,19.099999999999998,37,37.0,37,0,18.8,63.666666666666664,-28.0,39,0.53,1.0,-4.016666666666667,5.333333333333333,13.799999999999999,8,1,0,0,1,0,0,1.2104057855751572e-09
11,1,2,6,1,0.8181818181818182,5464.194444444444,9,6117,10.0,10612,20,8192,9,0,22.369444444444444,66,66.0,66,0,25.8,243.27777777777777,-5.0,37,0.54,54.94444444444444,-0.75,5.0,14.05,9,0,0,0,0,0,0,2.868148682819753e-07
13,25844,1,89289,23749,6015.692307692308,60087.84,78580,50901,11.153846153846153,126613,177044,120662,78204,376,88.984,0,0.0,0,2,75.5,558.6,82.0,79,0.99,108.72,0.0,4.92,31.004,2,1,1,0,0,0,0,2.835335332970029e-09
11,1,1,6,1,0.7272727272727273,18778.5,8,18704,9.363636363636363,33159,8,25996,8,0,49.7,2,2.0,2,1,47.2,209.05555555555554,24.0,49,0.81,60.72222222222222,0.0,4.444444444444445,20.61111111111111,0,1,1,1,0,0,0,1.1230249750666828e-08
12,7929,1,24252,5793,2987.8333333333335,37190.2,36703,34390,11.5,31579,10004,24252,35854,849,38.92,1,1.0,1,3,37.1,241.6,27.0,53,0.77,71.6,0.0,5.4,25.5,4,1,1,0,0,0,0,2.835335332970029e-09
12,144,1,435,109,39.583333333333336,66951.97222222222,479,54869,9.916666666666666,70587,2015,65010,475,4,69.88333333333334,2,2.0,2,2,55.7,411.6388888888889,100.0,85,0.99,146.11111111111111,13.475,5.111111111111111,30.297222222222224,3,1,1,0,0,0,0,5.646035235126864e-10
9,1190,1,4289,1126,723.2222222222222,66029.83333333333,6568,53320,9.333333333333334,88673,13756,73953,6509,59,82.45833333333333,2,2.0,2,2,65.5,691.6111111111111,31.0,77,0.87,176.41666666666666,3.5,4.916666666666667,30.666666666666668,2,1,1,0,0,0,0,2.1065361973195643e-09
6,9454,2,33745,9019,4723.333333333333,13475.473684210527,28787,13661,6.5,40301,53896,29863,28340,447,31.826315789473686,27,27.0,27,1,30.2,293.5263157894737,14.0,65,0.56,47.94736842105263,0.0,5.473684210526316,19.378947368421052,1,1,0,0,0,0,0,2.487369085465165e-08
15,200,1,656,176,18.333333333333332,19815.333333333332,285,20378,9.533333333333333,39531,176,36447,275,10,46.800000000000004,9,9.0,9,3,46.2,272.0,61.0,79,0.74,89.33333333333333,0.8374999999999999,1.6666666666666667,19.866666666666664,0,1,0,0,0,0,0,3.647945309028559e-09
13,8793,1,27921,8291,9740.615384615385,17781.0,126796,19441,11.923076923076923,34428,5939,27921,126628,168,87.2,5,5.0,5,3,80.0,551.3333333333334,51.0,94,0.75,33.666666666666664,0.7090909090909091,4.0,22.8,4,1,1,0,0,0,0,2.719420758182027e-09
11,14787,1,45929,12511,4838.454545454545,38299.0,54383,38206,9.181818181818182,45752,11455,42137,53223,1160,33.13333333333333,2,2.0,2,3,31.6,288.3333333333333,50.0,61,0.76,71.66666666666667,5.333333333333333,4.333333333333333,19.033333333333335,2,1,0,1,0,0,0,4.673087228699132e-09
9,7236,1,21972,6448,5895.111111111111,18788.5,53553,15778,11.666666666666666,22986,20493,20158,53056,497,72.43333333333334,8,8.0,8,3,64.3,364.3333333333333,50.0,68,0.73,67.58333333333333,4.666666666666667,4.0,26.016666666666666,3,1,1,1,0,0,0,2.357156945274281e-09
12,339,0,12979,3195,803.6666666666666,3970.4166666666665,11891,4318,7.083333333333333,14757,14002,11908,9644,2247,10.191666666666666,5,5.0,5,0,10.7,89.0,-29.0,39,0.52,40.833333333333336,0.13,3.75,10.674999999999999,7,1,0,0,0,1,1,0.9999988642232237
3,448,0,17614,4388,2351.6666666666665,4440.484848484848,7327,4966,8.0,19239,46761,16160,7055,272,43.94242424242424,66,66.0,66,0,50.8,60.515151515151516,29.0,34,0.3,27.09090909090909,2.35,5.0606060606060606,5.163636363636364,6,1,1,0,0,1,1,0.9999999983840862
9,6076,1,20178,5793,7045.222222222223,84469.63888888889,63633,65301,7.333333333333333,87924,138580,80714,63407,226,99.6,0,0.0,0,2,100.0,515.1666666666666,61.0,97,0.99,169.52777777777777,0.8999999999999999,4.694444444444445,25.22222222222222,1,1,1,1,0,0,0,2.636044938150608e-09
7,24358,1,77144,16391,3257.285714285714,108573.5,23707,85746,5.857142857142857,85055,463934,77144,22801,906,99.15277777777777,0,0.0,0,2,90.1,505.6111111111111,36.0,97,0.89,213.41666666666666,0.4272727272727273,4.75,28.47222222222222,1,1,1,0,0,0,0,3.52048505496951e-09
10,4236,1,17553,4888,2098.3,19312.25,21127,17272,8.8,33177,67730,23721,20983,144,42.047222222222224,8,8.0,8,1,39.2,230.41666666666666,44.0,49,0.75,91.88888888888889,0.1111111111111111,5.527777777777778,14.872222222222222,2,0,1,0,0,0,0,3.154826489069491e-09
17,2104,1,9112,2277,2502.9411764705883,3410.285714285714,42706,3911,10.411764705882353,15297,27697,12314,42550,156,35.62285714285714,2,2.0,2,0,41.1,29.314285714285713,29.0,35,0.47,37.2,-1.8857142857142857,4.257142857142857,9.98,7,1,0,0,1,0,0,4.673144559474416e-10
9,3227,1,18043,3854,2362.6666666666665,2436.548387096774,21565,2656,8.222222222222221,21062,48201,16554,21264,301,40.406451612903226,5,5.0,5,0,45.8,29.516129032258064,-9.0,33,0.52,37.29032258064516,0.8222222222222223,4.774193548387097,8.12258064516129,6,0,0,0,1,0,0,2.0642255147308437e-09
6,15892,1,57199,12882,3003.0,34490.61111111111,18163,26516,7.666666666666667,84941,189866,77296,18018,145,82.21111111111111,1,1.0,1,2,65.1,716.8888888888889,70.0,85,0.87,275.80555555555554,0.0,5.222222222222222,29.80833333333333,1,1,0,0,0,0,0,2.3709180069732227e-08
8,2299,1,7742,1657,-769.75,47575.666666666664,-5948,43916,10.375,33074,1925,28675,-6158,210,49.300000000000004,1,1.0,1,3,46.2,470.0,31.0,55,0.79,56.0,0.5857142857142856,4.0,27.633333333333336,2,0,0,0,0,0,0,5.231373611361343e-10
9,8496,1,32192,9252,15681.888888888889,34877.5,141513,30619,10.444444444444445,36499,11426,32192,141137,376,59.225,3,3.0,3,3,57.4,355.0,9.0,68,0.74,54.0,0.4388888888888889,5.5,19.775,6,1,1,0,0,0,0,1.982361796401673e-09
13,1,2,12,3,0.9230769230769231,3260.0384615384614,12,3551,8.153846153846153,18727,28,16367,12,0,27.819230769230767,7,7.0,7,0,30.7,88.84615384615384,-22.0,40,0.4,26.653846153846153,0.5,5.038461538461538,6.111538461538462,3,0,0,1,0,0,0,1.9738777725433967e-07
8,16174,1,60351,15024,20705.375,74860.97222222222,165671,58665,6.375,71591,269002,60351,165643,28,92.3111111111111,1,1.0,1,2,75.0,570.3055555555555,72.0,84,0.94,243.05555555555554,0.0,4.777777777777778,27.6,0,1,1,0,0,0,0,2.377538178310818e-09
11,9,0,68,21,10.818181818181818,4921.818181818182,123,5301,7.909090909090909,13491,130,10253,119,4,19.45,44,44.0,44,0,21.1,29.818181818181817,-2.0,27,0.44,1.0,0.825,5.454545454545454,4.536363636363636,10,1,0,0,0,0,0,0.00019751038088429017
10,10428,1,32268,7948,8725.4,58280.1875,88040,42407,8.0,33004,86978,29604,87254,786,78.471875,0,0.0,0,3,56.3,510.65625,69.0,67,0.81,136.03125,14.34,5.0,12.959375,0,1,1,0,0,0,0,3.0705052547906286e-09
14,2339,0,14014,3994,3241.4285714285716,5672.739130434783,46279,6328,12.214285714285714,15126,23944,12857,45380,899,13.326086956521738,8,8.0,8,0,14.6,124.30434782608695,29.0,46,0.38,35.34782608695652,2.15,4.391304347826087,10.92608695652174,8,1,1,1,1,0,0,3.0092554107794015e-09
7,910,1,24996,6524,963.5714285714286,31933.63888888889,6846,24275,11.571428571428571,101513,164437,92579,6745,101,95.37777777777778,1,1.0,1,2,82.5,415.19444444444446,48.0,77,0.99,177.77777777777777,3.2785714285714285,5.694444444444445,31.133333333333333,2,1,1,0,0,1,1,0.999999167481293
13,3781,2,20601,5186,6441.923076923077,3832.714285714286,83968,4131,11.153846153846153,24438,33583,20601,83745,223,48.96666666666666,6,6.0,6,0,52.9,62.0,-5.0,38,0.58,13.142857142857142,0.2652173913043478,5.285714285714286,8.104761904761904,9,1,0,1,1,0,0,2.938248437188571e-09
14,421,1,2523,671,387.7142857142857,4284.857142857143,5620,4664,11.285714285714286,11426,3100,9346,5428,192,18.75714285714286,18,18.0,18,0,20.1,89.28571428571429,-29.0,30,0.49,13.857142857142858,0.54,4.571428571428571,2.107142857142857,8,0,0,0,1,0,0,2.8803878008381158e-08
10,20191,1,68609,16344,7349.1,76423.16666666667,74589,61068,12.0,94802,244589,92716,73491,1098,94.66388888888889,0,0.0,0,2,79.0,641.3333333333334,57.0,100,0.96,191.66666666666666,1.7833333333333332,5.305555555555555,23.083333333333332,1,1,0,0,0,0,0,3.7090611023966458e-09
10,24549,1,93132,24201,2452.6,61295.305555555555,24993,49540,5.8,98893,573565,85443,24526,467,85.98611111111111,2,2.0,2,2,70.0,623.7777777777778,64.0,93,0.95,172.30555555555554,12.516666666666667,5.75,19.816666666666666,3,1,1,0,0,0,0,3.0705052547906286e-09
12,5325,1,18691,4841,4246.333333333333,17596.222222222223,52028,16131,13.25,37105,65663,28756,50956,1072,57.272222222222226,1,1.0,1,1,53.0,178.88888888888889,49.0,50,0.53,36.75,0.0,5.777777777777778,11.247222222222222,1,1,0,0,1,0,0,3.1898202323492786e-09
14,13490,1,40627,7643,1922.7857142857142,46218.0,27544,37452,9.928571428571429,46968,72912,40627,26919,625,86.21000000000001,0,0.0,0,3,69.0,397.35,-2.0,76,0.72,131.9,-0.525,4.25,9.015,3,1,1,0,0,0,0,2.835335332970029e-09
13,2744,1,8691,2079,1012.6153846153846,48180.92,13587,36563,7.538461538461538,41047,17277,34766,13164,423,90.45200000000001,7,7.0,7,3,70.7,484.44,5.0,78,0.68,107.36,0.32,5.28,8.572000000000001,5,0,0,0,0,0,0,5.712864878312077e-10
10,14485,1,52144,12489,5967.2,29678.333333333332,59705,25944,10.4,46818,14194,41059,59672,33,52.13333333333333,4,4.0,4,3,50.1,324.6666666666667,-1.0,80,0.62,88.33333333333333,0.0,5.0,25.7,0,0,0,0,0,0,0,5.108701900060034e-09
11,26,1,104,29,16.0,8317.055555555555,177,7624,10.636363636363637,44092,376,33730,176,1,82.32222222222222,6,6.0,6,1,74.9,229.52777777777777,27.0,35,0.68,45.77777777777778,0.0,5.361111111111111,16.413888888888888,3,1,0,0,1,0,0,6.075839910377626e-09
14,1,1,4,0,0.07142857142857142,72264.0,1,56972,12.071428571428571,67727,26,64543,1,0,82.03333333333333,2,2.0,2,2,64.9,763.9722222222222,43.0,84,0.85,160.22222222222223,8.683333333333334,5.305555555555555,22.086111111111112,0,1,1,0,0,0,0,1.9929532159879137e-10
12,4285,1,14762,3339,4898.666666666667,32054.5,58891,29573,15.75,22068,9466,19949,58784,107,46.6375,3,3.0,3,3,41.8,536.625,48.0,67,0.92,71.5,6.0249999999999995,4.625,23.975,2,1,0,0,0,0,0,3.0016189377151928e-09
2,203,0,11615,3162,1919.0,3069.133333333333,3838,3241,5.0,14797,15074,11615,3838,0,49.99333333333333,72,72.0,72,0,53.2,0.0,-27.0,24,0.46,19.066666666666666,-2.85,4.8,7.946666666666667,6,1,0,1,1,1,1,0.9999999988867716
12,7079,1,23269,4895,1175.9166666666667,27709.666666666668,14722,29130,10.333333333333334,24998,6348,21348,14111,611,66.5,4,4.0,4,3,67.6,409.0,46.0,53,0.89,72.33333333333333,0.0,4.333333333333333,19.133333333333333,2,1,0,0,0,0,0,3.583513945004236e-09
9,20,2,98,20,15.555555555555555,4779.111111111111,140,5030,9.88888888888889,13026,70,10798,140,0,35.52222222222222,13,13.0,13,0,35.5,179.11111111111111,-35.0,44,0.38,36.55555555555556,0.4666666666666667,5.444444444444445,2.011111111111111,8,0,0,0,1,0,0,1.2507069921141327e-07
5,0,2,16,4,1.4,3044.548387096774,7,3303,6.8,18416,39,15174,7,0,22.90967741935484,14,14.0,14,0,25.9,60.74193548387097,8.0,44,0.53,55.774193548387096,1.4473684210526316,5.0,4.787096774193548,8,0,0,1,0,1,1,0.9999999774678058
11,89,1,277,70,45.18181818181818,26333.055555555555,498,21606,8.272727272727273,48367,429,41353,497,1,81.21111111111111,0,0.0,0,3,66.1,324.1111111111111,51.0,58,0.74,109.72222222222223,0.0,4.222222222222222,25.98888888888889,2,1,1,0,0,0,0,6.326811105786336e-10
13,3959,1,15049,3635,452.0769230769231,68040.86111111111,6220,54123,9.538461538461538,78877,89563,75248,5877,343,71.51111111111112,3,3.0,3,2,56.8,509.6111111111111,58.0,82,0.94,148.38888888888889,0.925,5.166666666666667,24.02777777777778,3,1,1,0,0,0,0,3.2591941586487257e-09
14,376,1,1579,396,343.0,13871.514285714286,4803,12626,13.642857142857142,41029,4757,29253,4802,1,59.665714285714294,17,17.0,17,1,54.9,236.82857142857142,34.0,63,0.7,30.514285714285716,4.0,5.885714285714286,17.608571428571427,1,1,0,0,0,0,0,3.181085595337132e-08
14,11215,1,33484,8305,2369.9285714285716,25361.583333333332,33672,20210,11.928571428571429,36239,57038,33484,33179,493,91.625,4,4.0,4,3,74.5,344.5,52.0,76,0.91,87.54166666666667,20.666666666666668,5.875,12.829166666666666,0,1,1,0,0,0,0,2.719420758182027e-09
13,189,1,1122,281,117.23076923076923,6454.461538461538,1714,6601,7.384615384615385,9709,1187,8019,1524,190,17.26153846153846,1,1.0,1,0,18.1,0.0,0.0,33,0.3,9.76923076923077,1.6555555555555557,4.461538461538462,3.3,8,0,1,0,0,0,0,5.777126235613364e-09
18,304,1,1028,266,123.72222222222223,90911.02777777778,2236,71839,7.611111111111111,98584,4649,85669,2227,9,98.19444444444444,0,0.0,0,2,88.2,578.5277777777778,85.0,94,0.99,216.72222222222223,23.142857142857142,4.75,29.752777777777776,2,1,1,0,0,0,0,2.0218821003890682e-10
15,68,1,346,80,65.33333333333333,5418.64705882353,988,6013,9.333333333333334,8967,899,6420,980,8,20.720588235294116,13,13.0,13,0,23.7,87.17647058823529,-19.0,42,0.41,37.11764705882353,0.36400000000000005,4.4411764705882355,2.5088235294117647,9,0,1,1,0,0,0,1.2917327959798128e-09
8,1887,1,7045,1916,676.0,53097.5,5644,37179,4.125,28180,26004,26094,5408,236,49.525000000000006,6,6.0,6,3,34.7,469.02777777777777,13.0,81,0.82,121.30555555555556,1.75,5.0,26.308333333333334,1,1,1,0,0,0,0,5.252222608545322e-10
11,22400,1,74631,17444,22248.636363636364,35486.88888888889,246176,27499,8.181818181818182,81743,357262,74631,244735,1441,99.85,0,0.0,0,2,100.0,537.6388888888889,56.0,73,0.99,223.08333333333334,0.0,5.555555555555555,22.708333333333332,2,1,1,0,0,0,0,3.8339917368209735e-09
11,10071,1,26577,6313,12534.90909090909,34835.0,137965,32868,9.909090909090908,29433,7208,26577,137884,81,47.06666666666666,0,0.0,0,3,43.5,515.3333333333334,32.0,72,0.62,24.0,0.0,7.0,22.2,2,1,1,0,0,0,0,3.8339917368209735e-09
14,5004,1,21418,4912,1141.9285714285713,7926.444444444444,15987,7214,10.785714285714286,40257,104971,28944,15987,0,70.35555555555555,3,3.0,3,1,64.0,147.94444444444446,2.0,63,0.8,59.861111111111114,0.625,4.583333333333333,17.73611111111111,6,1,1,0,0,0,0,3.2591941586487257e-09
12,154,0,1053,240,190.5,6783.111111111111,2345,8251,10.833333333333334,5947,4445,4787,2286,59,29.58888888888889,40,40.0,40,0,34.5,29.47222222222222,-16.0,34,0.37,1.0,-1.5315789473684212,4.194444444444445,6.186111111111111,10,1,0,0,1,0,0,1.323866236172494e-06
15,204,1,612,160,39.8,61324.38888888889,601,49379,11.666666666666666,80624,3438,79495,597,4,64.13055555555555,0,0.0,0,2,50.6,646.1388888888889,37.0,93,0.86,215.33333333333334,0.4222222222222222,5.0,22.772222222222222,5,1,0,0,0,0,0,9.472406708563977e-10
19,190,1,752,171,82.52631578947368,13608.388888888889,1593,12712,8.210526315789474,33444,2539,23511,1568,25,68.95833333333333,0,0.0,0,1,62.6,394.47222222222223,59.0,65,0.65,90.61111111111111,1.2375,5.166666666666667,18.716666666666665,1,0,1,0,0,0,0,1.881442197987012e-09
5,605,1,4389,1142,255.4,3262.483870967742,1280,3659,14.8,20606,10556,16258,1277,3,30.403225806451612,31,31.0,31,0,34.2,119.2258064516129,-7.0,44,0.63,3.032258064516129,-3.2142857142857144,4.612903225806452,8.041935483870969,5,1,0,1,0,0,0,0.00027400085477134007
6,112,1,377,97,60.666666666666664,32687.055555555555,365,22555,8.0,43358,1889,41536,364,1,86.79722222222222,1,1.0,1,3,62.4,187.11111111111111,23.0,70,0.73,130.22222222222223,1.54,3.7777777777777777,20.450000000000003,3,1,0,1,0,0,0,1.6219973342224277e-07
6,1847,1,6266,1710,1248.0,33942.32142857143,7491,25642,2.1666666666666665,37080,13967,31332,7488,3,86.36428571428571,2,2.0,2,3,65.9,360.0357142857143,43.0,70,0.79,103.78571428571429,0.6900000000000001,4.928571428571429,23.57857142857143,1,1,1,0,0,0,0,2.276731832103419e-09
15,8,1,22,5,1.5333333333333334,29485.23076923077,24,26156,10.6,38315,19,30345,23,1,36.676923076923075,0,0.0,0,3,32.2,453.3076923076923,11.0,48,0.68,85.92307692307692,0.3153846153846154,5.153846153846154,17.96923076923077,2,1,0,0,0,0,0,2.694335852031571e-10
18,1495,1,6262,1669,220.16666666666666,12565.92857142857,4197,11853,12.277777777777779,35037,7855,23194,3963,234,45.37857142857143,13,13.0,13,1,44.9,265.64285714285717,29.0,71,0.64,45.285714285714285,0.0,4.214285714285714,23.607142857142858,0,1,0,1,0,0,0,3.568584873681441e-09
15,97,0,530,130,57.93333333333333,5405.6,890,6039,8.0,14481,1082,12062,869,21,28.524,30,30.0,30,0,31.5,153.2,-12.0,38,0.54,26.24,-0.395,5.12,8.62,9,1,0,1,1,0,0,2.0000017764040004e-06
15,603,1,1751,463,383.46666666666664,26155.666666666668,5757,26916,10.333333333333334,37945,407,32442,5752,5,37.96666666666667,3,3.0,3,3,38.6,540.0,0.0,66,0.6,62.0,0.0,5.0,16.900000000000002,4,0,0,0,0,0,0,1.584583530982565e-09
9,1226,2,6897,1759,500.44444444444446,3247.4814814814813,4567,3530,10.555555555555555,14424,15851,11308,4504,63,30.45925925925926,22,22.0,22,0,34.3,87.5925925925926,0.0,35,0.5,8.555555555555555,0.33125,4.666666666666667,2.0296296296296297,9,0,0,0,0,0,0,5.1691528460234175e-09
18,30,1,147,36,6.444444444444445,3075.0,120,2949,6.833333333333333,18214,36,12258,116,4,8.9,17,17.0,17,0,9.3,60.333333333333336,29.0,27,0.5,28.666666666666668,2.8333333333333335,6.0,6.233333333333333,9,0,0,1,1,0,0,7.10185611237271e-11
7,185,1,7258,1503,334.0,40281.0,2395,34454,11.571428571428571,30654,7065,26883,2338,57,61.708333333333336,3,3.0,3,3,53.1,462.0833333333333,17.0,63,0.87,123.08333333333333,4.7105263157894735,5.75,15.916666666666666,4,1,0,0,0,1,1,0.9999997040420666
15,2626,1,9153,2352,2698.733333333333,53205.290322580644,40510,38556,10.4,50619,20540,41608,40481,29,71.11290322580645,5,5.0,5,3,51.6,313.35483870967744,69.0,80,0.81,89.3225806451613,0.5,5.32258064516129,15.496774193548386,1,0,0,0,1,0,0,7.456384268967534e-10
2,0,2,1418,343,713.0,4843.916666666667,1506,5650,9.0,13283,4271,10134,1426,80,27.566666666666666,57,57.0,57,0,32.2,89.5,-9.0,20,0.5,13.38888888888889,-0.26,5.138888888888889,13.972222222222221,9,0,0,0,0,1,1,0.999999999999651
13,7875,1,28798,7087,3502.5384615384614,25827.333333333332,46943,24678,8.846153846153847,31158,6953,26421,45533,1410,59.23333333333333,1,1.0,1,3,56.2,384.6666666666667,15.0,73,0.73,72.33333333333333,0.37777777777777777,6.333333333333333,14.866666666666667,2,1,1,0,0,0,0,2.835335332970029e-09
11,9778,1,33478,7389,1929.7272727272727,25991.0,23982,27903,9.0,35304,7903,30714,21227,2755,43.26666666666667,5,5.0,5,3,40.9,333.3333333333333,58.0,60,0.76,91.0,3.894117647058824,5.666666666666667,19.866666666666667,2,1,1,0,1,0,0,3.6772499517062245e-09
3,171,0,8582,2016,538.0,5591.76,1614,6125,11.333333333333334,15866,15996,11598,1614,0,7.803999999999999,0,0.0,0,0,8.8,29.0,-23.0,41,0.38,31.52,-0.8916666666666666,5.24,6.34,6,1,0,1,0,1,1,0.999999997832768
12,19,1,89,21,5.916666666666667,4290.75,75,4862,12.416666666666666,16887,195,13408,71,4,48.79583333333333,3,3.0,3,0,53.5,175.58333333333334,0.0,24,0.46,10.25,0.8263157894736842,5.0,12.758333333333333,8,0,1,0,1,0,0,1.3389132570984817e-10
11,10365,1,41478,10068,22228.545454545456,12641.193548387097,245787,11924,6.2727272727272725,54866,94741,41478,244514,1273,48.641935483870974,3,3.0,3,1,44.9,86.74193548387096,12.0,48,0.6,66.0,0.8800000000000001,5.0,11.916129032258064,2,1,0,0,0,0,0,7.167696035621017e-09
13,5162,1,21048,5100,2492.3076923076924,11491.363636363636,32487,10558,9.846153846153847,32382,51959,21048,32400,87,24.836363636363636,5,5.0,5,1,23.2,175.0,-10.0,47,0.62,75.24242424242425,0.4166666666666667,5.333333333333333,16.327272727272724,2,0,1,1,0,0,0,2.282898041350286e-09
9,741,1,2680,686,251.77777777777777,26010.777777777777,2291,20803,9.222222222222221,96420,12729,95745,2266,25,98.50833333333334,2,2.0,2,2,88.4,573.3333333333334,43.0,100,0.99,195.69444444444446,0.0,5.055555555555555,26.430555555555557,0,1,1,0,0,0,0,8.609175815927304e-10
17,180,1,1038,264,95.52941176470588,3220.0555555555557,1632,3823,7.294117647058823,6131,2921,5192,1624,8,41.625,0,0.0,0,0,48.8,30.63888888888889,-28.0,36,0.33,24.916666666666668,-1.6300000000000001,4.916666666666667,7.036111111111111,13,1,0,0,0,0,0,1.9416639749997305e-09
8,15903,1,52775,14599,1962.0,79228.66666666667,15935,63254,6.875,55782,273930,48418,15696,239,88.76666666666667,3,3.0,3,2,71.4,474.1666666666667,64.0,78,0.92,174.13888888888889,0.0,5.111111111111111,22.41111111111111,3,1,1,0,0,0,0,2.377538178310818e-09
2,392,0,14415,3920,1030.5,4246.0,2061,4428,10.0,15670,3289,13225,2061,0,43.93333333333334,53,53.0,53,0,43.4,86.0,-4.0,47,0.4,31.333333333333332,-0.7,3.0,7.066666666666666,6,1,0,0,0,1,1,0.9999999987363999
9,488,2,13334,2816,2227.6666666666665,5079.903225806452,20102,5891,14.11111111111111,16987,30373,13334,20049,53,31.4,58,58.0,58,0,35.9,121.51612903225806,24.0,35,0.35,20.870967741935484,4.621428571428572,4.709677419354839,5.374193548387097,6,1,0,0,0,1,1,0.9999998652110242
15,26,2,114,29,17.4,3853.15625,265,4492,9.266666666666667,13207,281,9535,261,4,14.890625,31,31.0,31,0,16.9,122.46875,10.0,30,0.53,38.71875,-0.1409090909090909,5.40625,10.590625,9,0,0,0,0,0,0,3.5338450621951377e-09
14,228,1,771,214,58.07142857142857,36861.625,830,34170,9.785714285714286,21142,499,17526,813,17,65.2875,2,2.0,2,3,62.0,243.375,26.0,80,0.67,101.625,3.75,4.5,26.425,0,1,0,0,0,0,0,4.0074651994742346e-10
7,7889,1,23845,6439,1769.2857142857142,26179.4,12878,21322,7.571428571428571,26615,39885,21877,12385,493,77.325,1,1.0,1,3,63.7,278.15,34.0,68,0.81,90.1,7.45,4.35,23.169999999999998,2,0,0,0,0,0,0,3.1963207186712566e-09
14,22,1,89,22,6.357142857142857,15564.92857142857,94,14926,11.0,41794,110,24825,89,5,64.78571428571429,2,2.0,2,1,61.8,226.0,-1.0,57,0.78,78.5,0.6133333333333333,5.214285714285714,10.828571428571427,3,1,1,0,0,0,0,2.0815565011752343e-10
4,28,2,4268,1044,157.5,5229.64705882353,873,5769,4.0,18195,5883,15811,630,243,30.405882352941177,6,6.0,6,0,32.8,176.41176470588235,22.0,46,0.53,48.411764705882355,4.6,4.882352941176471,2.911764705882353,8,0,0,0,0,1,1,0.9999999999466769
11,26382,1,92075,25221,11449.363636363636,66412.41666666667,126706,52870,13.727272727272727,102392,552144,84473,125943,763,68.40277777777777,0,0.0,0,2,54.0,558.0555555555555,46.0,100,0.99,234.16666666666666,11.91,4.777777777777778,18.269444444444446,2,1,1,0,0,0,0,2.1875893743021016e-09
10,1506,1,8731,2189,1156.9,3963.5555555555557,12154,4837,10.9,10469,26590,8731,11569,585,28.008333333333333,11,11.0,11,0,32.7,90.58333333333333,-18.0,27,0.41,6.305555555555555,-1.5944444444444443,4.666666666666667,13.022222222222222,13,0,0,1,0,0,0,5.034730089740813e-08
15,6750,1,22508,5818,5446.133333333333,87155.94444444444,81743,66658,6.466666666666667,92015,158225,83365,81692,51,96.62777777777778,6,6.0,6,2,83.9,783.0555555555555,28.0,87,0.99,183.47222222222223,1.7333333333333332,5.666666666666667,23.625,0,0,1,0,0,0,0,2.4333330966622953e-09
15,468,1,1312,372,389.46666666666664,25075.0,5858,24604,9.533333333333333,28767,589,24308,5842,16,47.11666666666667,3,3.0,3,3,44.7,515.1666666666666,37.0,65,0.85,71.33333333333333,0.6833333333333332,3.6666666666666665,19.75,2,0,1,0,0,0,0,1.26923609178081e-10
8,6205,1,24647,6037,2123.875,10640.805555555555,17403,9756,12.0,51242,126982,33307,16991,412,69.48055555555555,2,2.0,2,1,64.1,177.5,20.0,39,0.69,45.333333333333336,5.571428571428571,4.944444444444445,9.966666666666667,0,0,0,1,0,0,0,2.5168260425096602e-09
14,1747,1,10283,3082,2490.785714285714,13955.277777777777,34944,12822,8.357142857142858,47491,36468,38087,34871,73,50.575,3,3.0,3,1,46.1,294.3333333333333,2.0,77,0.56,64.27777777777777,-1.7777777777777777,5.194444444444445,6.155555555555555,3,0,1,0,1,0,0,5.582066505986373e-10
11,2215,2,9271,2258,619.9090909090909,3537.6875,7394,4021,11.545454545454545,18622,22948,14264,6819,575,32.865625,12,12.0,12,0,38.0,59.4375,-66.0,47,0.56,21.4375,-6.7,5.15625,8.7875,6,1,0,0,1,0,0,7.686751626533293e-10
